id,lat,lon
5705,44.44129926982061,6.028243305532285
5706,46.07948781624416,14.483482241629652
5707,29.572120986262505,35.06912500511827
5708,43.30447579331,5.3761854173077
5709,45.46530429726772,14.855289101599244
5710,-34.58999308021845,-54.13274686457917
5711,47.892142562886,11.731207010804
5712,46.68428007437142,17.377063593221703
5713,53.71844753925178,-2.656665802002097
5714,45.04510881016902,19.000498294829907
5715,46.27669024380194,13.8880330324173
5716,53.104962274794,11.178093719485
5717,36.16855908571607,-84.08135390282234
5718,56.474737900420855,9.416632890700022
5719,52.64384463303999,-2.0563316345216904
5720,52.4302231637041,17.0113742351532
5721,42.959786234971,-0.33218894004662
5722,50.00984227538345,21.060247063637355
5723,51.2157434564626,4.44729298353195
5724,44.52639698075032,11.363596916198732
5725,66.13488069188969,14.591485261917114
5726,58.13806489066979,7.950837850566823
5727,49.12284246022684,10.744447052477584
5728,50.0782945473894,14.43603515625
5729,42.51508523796234,1.5537908077240206
5730,51.459453673969264,-2.589122951030477
5731,52.19516921775344,7.162128925323278
5732,68.35104863561911,18.83065545558765
5733,47.88631273083798,12.534507751464172
5734,50.62050922385923,15.620866119861605
5735,48.788479425176,16.636298791877834
5736,50.914317112319,4.03236865997314
5737,40.19938399716422,29.2030420303338
5738,44.89280851961382,13.84616160392545
5739,47.0337896446335,-122.891585826874
5740,48.714850734424,30.251158117391
5741,53.1095224112298,9.98362183570862
5742,45.6406877527873,13.861141204834
5743,50.62114728877677,8.362307400894336
5744,51.68537556782407,5.351147842407167
5745,50.7801090570043,6.1095142364502
5746,49.520100068510686,14.072540044784532
5747,45.90522801877604,16.26827579349942
5748,52.24444239828197,57.47080719982712
5749,50.84865364962708,6.798979282378899
5750,38.437037957765405,22.4239247589424
5751,54.30051499877987,18.63147997856035
5752,33.93910835312865,-81.14657878841626
5753,50.8425023143479,4.36873912811279
5754,53.09671962607584,17.903730107937008
5755,60.95631382026684,27.08814382553101
5756,59.6709284354024,9.654610808606456
5757,52.0813917315471,5.09102582931519
5758,51.157411840536,17.02889442444
5759,51.3490094686888,12.2071731090546
5760,49.1534748852783,16.6294384002686
5761,39.7908634270377,37.0977401733398
5762,65.64431071820238,-16.803599892678573
5763,49.48138395740008,22.694683313363
5764,37.740126637505554,29.11152362812573
5765,38.636416568354,34.7042226791382
5766,55.5610562335057,12.2298431396484
5767,-26.4038056328508,153.08309912681582
5768,41.39350233819232,19.657812239853136
5769,46.487272581938,30.609077453611
5770,58.34321399564452,24.587249994275783
5771,47.30192282778098,5.0681278109550485
5772,44.01263673257182,3.1407895088195583
5773,-44.696713407228096,169.17235994337108
5774,51.50609070137041,8.950371622910776
5775,67.9320181991486,32.815260887146
5776,49.08275265761,19.306983590128
5777,45.4765483722682,4.83310461044312
5778,52.21645527556042,20.86665809154511
5779,52.7614961367029,6.840119004249638
5780,51.51139028748312,-2.157174110412722
5781,42.19012269387184,-74.07394623753603
5782,38.90382107670098,65.8193149566657
5783,51.09490839078973,1.0451527833939358
5784,51.74171409317709,0.1330033785283291
5785,48.17685947350849,17.063310384749663
5786,36.43149086000236,-5.122227430343198
5787,43.747891380876,21.450276413568
5788,52.361064417745,104.14095062324
5789,55.931062322031,26.63439989092
5790,48.0856123257489,17.098685503006
5791,48.1755445810744,11.5858769416809
5792,60.186369028722766,12.012187242507936
5793,-44.69907756897874,169.12697160240134
5794,46.7839287587757,23.5850930213928
5795,46.77738098620068,9.211531072861328
5796,43.5523483706,1.4780366895341
5797,50.88142677479435,5.850925142822254
5798,43.72979012291728,11.3324221372636
5799,57.33746084187519,-4.479511141776842
5800,45.135131324628,7.73433208465576
5801,45.903299034605,-66.6123819351196
5802,50.74700949534511,3.178276062011491
5803,48.62808354339202,9.332314968109651
5804,-8.402000058708605,-74.62013024607748
5805,38.468537546342,43.346975280153
5806,49.10193279253617,-1.062789916992304
5807,51.833777258326,5.9244048000613
5808,50.30687088902543,-107.77619383840158
5809,51.60967129615793,7.179153871536366
5810,55.02813610588216,30.814105510713112
5811,45.9142354870247,11.035466194152832
5812,52.4016284629236,4.85112369060516
5813,40.542459672695664,49.66452026367297
5814,52.361137841244265,13.556506633758548
5815,42.4156275956,18.7653758526
5816,52.4784581031162,30.931114196777823
5817,43.5622598130042,3.83077383041382
5818,52.3308775637876,5.588498830795485
5819,50.83669622604551,11.011334896088083
5820,64.62731288953988,12.30089229007827
5821,-29.940315704791573,-50.99608039855898
5822,46.0832033517091,14.5159435272217
5823,43.13121756277,24.70145845349
5824,56.994650927838,24.259838104255
5825,37.16298063260953,-3.5125924527365657
5826,50.075526647033,14.321856200695
5827,50.31049680793147,-107.79173561179864
5828,43.83221646829849,39.42178919653514
5829,-38.98247208175081,175.7794660376385
5830,48.31742621681197,25.90993714332618
5831,55.63295361065062,12.071075677875326
5832,45.63059716675008,41.92492300271971
5833,49.7106786999808,14.09508132934636
5834,47.45155537591741,19.04491031170276
5835,49.11337736428516,-116.55155181884768
5836,59.73294563522724,18.56279903690061
5837,35.888288249657,-5.4936981200966
5838,51.95702391259117,5.580148100852967
5839,53.86261652520039,25.228008270265303
5840,1.4676043569540864,103.76847966390416
5841,55.05331650662973,9.402181148528369
5842,52.22828346399668,7.4976761579510836
5843,51.125393778983,1.3157872841524
5844,50.524088561940495,20.19566953905269
5845,48.35113377787785,11.785634994508104
5846,51.1141587036356,5.868153633648165
5847,46.17073358912076,16.3752915859259
5848,46.7750496761059,17.7115032076836
5849,51.215735055922,4.44729298353195
5850,17.611368686216593,106.31908321379645
5851,51.79589339979987,19.53554534912069
5852,10.33136423375038,123.8985300064087
5853,49.8614030025207,14.7910040616989
5854,46.26157004257376,16.4008905887599
5855,39.741209406392265,-8.792637348174898
5856,45.8980801317487,6.0934853553772
5857,-18.91568984402717,-42.01178526878237
5858,-33.96178501152,115.0775761559
5859,42.22249949262686,19.429630279542828
5860,43.868534898029765,4.438935756956705
5861,36.654257333263935,-6.084185600280649
5862,53.603862458866416,11.44076121551608
5863,47.8218249570556,13.0154353380203
5864,45.8086704827234,4.77010488510132
5865,51.346084653295,9.8554637431355
5866,49.169246668878,16.550087928772
5867,54.6731888739361,55.7806992530823
5868,27.010846414577603,75.79227447509766
5869,58.24051922160034,26.40062724721518
5870,43.017164403928994,1.6020169258118848
5871,45.57447775502453,9.393962860108186
5872,48.69406261367019,9.195420384407136
5873,48.86414686244162,18.021878242490903
5874,49.717164831476325,12.157737314701082
5875,56.4074019095787,23.6817812919617
5876,52.989625708661,-1.2291705608423
5877,66.30477209494728,14.13545608520508
5878,43.78412738531955,19.28855359554291
5879,62.737099624908026,7.169934153559135
5880,48.04758057208544,7.321795463562043
5881,45.9594439778784,1.7369556427002
5882,47.22111318714726,-1.5114215612414317
5883,40.23523254662223,9.038918852805828
5884,45.710999808342,16.080234289186
5885,50.64345653503714,5.834527413450639
5886,48.29245581641479,2.68029713630636
5887,56.07009244019829,24.436284542091425
5888,48.0494486753917,7.81053900718689
5889,-19.35447201836084,-46.13484559932445
5890,43.7929994308629,7.60540366172791
5891,50.07517918119448,21.468731403349924
5892,44.66884553396552,4.795078933238983
5893,51.493451829574,9.8759450912622
5894,49.2435197109435,8.88068675994873
5895,50.59323973234899,26.158606052399428
5896,48.38074495361356,-4.009572029113896
5897,51.3518170854722,12.4787950515747
5898,51.479689329558,5.489363908771
5899,65.28732327473774,-14.432379305363344
5900,52.265765906015936,7.964259613912424
5901,47.66399309594591,1.3861151933675802
5902,51.7933716296979,5.26064336299896
5903,51.16981859097664,15.030271053314108
5904,50.07718008301073,14.5380733620434
5905,46.712444029112,-71.29798888687
5906,51.58772162447583,-2.8364356994629905
5907,52.4423955166682,4.85692262649536
5908,43.60277831042448,1.0460829734802248
5909,46.102932635233,13.944256305692
5910,43.620269006897,22.817883491614
5911,60.4595982567015,22.2824835777283
5912,42.397335818291616,9.5303692817654
5913,40.721580896472005,19.944203785744325
5914,28.39471825996668,-16.59335947036726
5915,52.10229118332907,-2.3298118114471613
5916,42.00894620023972,12.51735904813233
5917,49.55558062028528,34.54501533508422
5918,37.7535361942334,-119.79675373535888
5919,52.23957123912509,6.176771163940426
5920,47.8187020366199,-69.5649147033691
5921,46.89694113104972,26.042370625607635
5922,18.89964069366156,-70.24772867560388
5923,63.36919537720532,25.585953450169324
5924,67.27836430359761,14.43633556365967
5925,43.5576630277745,1.40349805355072
5926,52.46490672828283,13.456216692923707
5927,60.64806376243073,17.11808109283502
5928,49.41012186671514,14.684042513369205
5929,47.02629304988792,18.26146066188813
5930,43.68370949996011,-114.36001753808178
5931,40.9995691229345,39.7677934169769
5932,52.131459624845,5.150957107541
5933,47.04331166388063,15.46395206451702
5934,47.820279995341,-1.3215157985675
5935,51.1267445910708,1.32767200469971
5936,50.054382742481245,19.2005188460098
5937,46.141842207600185,4.767454862594605
5938,60.2929724062604,24.065903663634057
5939,50.94852306618719,7.020825743674515
5940,41.397250376687,-122.37968838215
5941,51.1764911757649,3.20165634155273
5942,47.9757887155008,1.85943603515625
5943,60.470480216187,6.608145475483
5944,42.28107066725668,18.882699970736216
5945,50.86030326470598,5.625259343872113
5946,49.52614527938231,11.065933942795304
5947,49.6893435665268,8.6033034324646
5948,40.85798783430367,24.70375442504874
5949,51.0578124057,5.825422800312
5950,51.526467974442,9.880399703975
5951,38.11519969953547,46.266483306885945
5952,41.96915807403256,21.57040476799183
5953,59.88989044279569,10.527913659807666
5954,47.506033812309,9.7498061656976
5955,45.471301598958,15.562454402802
5956,46.8252007463707,7.14856445789337
5957,49.73190018893555,10.72704085707854
5958,61.30846783702138,23.75225687026973
5959,41.11876973566879,-104.80416512489997
5960,48.126358916539,16.555418014224
5961,46.56976028158725,13.698430895811368
5962,49.233282165699,19.337533950804083
5963,47.51108236798168,18.736631870488058
5964,-32.1828770690316,121.784176826477
5965,45.105719448407285,3.497187495231629
5966,40.076921369442815,29.52692029914488
5967,53.17081191540158,5.826988696662739
5968,52.29264327587426,6.0148618425822304
5969,37.75087367102713,-25.325414299962706
5970,51.04709066713875,16.93600201606973
5971,47.41409664908456,9.311111569404604
5972,46.304910471075615,11.73443369623162
5973,54.63490435906357,9.439812875740444
5974,50.43533490513667,23.420164525508664
5975,47.780336656669,-3.346572875484
5976,47.1495091043521,5.58345794677734
5977,52.10302734375,5.15275955200195
5978,47.764750970936056,18.918787479400844
5979,56.19279101285202,12.8560871779984
5980,47.05374698974015,21.94116711616131
5981,46.0283496743453,14.4800233840942
5982,50.08505403818859,12.459293160069622
5983,69.1365050258437,27.22388156559445
5984,53.70549393582932,19.97712278366293
5985,43.08469208259,17.957720125315
5986,35.52872970598675,-108.76140511035216
5987,47.4007747590219,0.793418884277344
5988,26.40057790875562,74.65076330038579
5989,52.290858336927,7.541839957351
5990,49.5810002724121,34.10626494885042
5991,50.73173987231565,5.6937699549866085
5992,58.5685321190386,16.0792690515518
5993,41.96548068498535,27.4556265998258
5994,39.287699207053,-0.4559093711577589
5995,44.83565774815879,-91.45219302177468
5996,46.095622085066886,13.42880129814148
5997,47.40199139562,19.015159249305142
5998,48.777973112315074,19.12804269790612
5999,31.80649415571554,35.23484945297285
6000,45.2570053431716,5.88420867919922
6001,49.62287208087494,18.87449163852628
6002,50.589081498554,15.231348263933
6003,51.15874776487094,16.58951425552205
6004,42.70178688971707,0.7930623303600727
6005,51.55911763744653,5.357150804443384
6006,39.73115618489212,37.01313447952291
6007,47.807271604608,-69.506487607959
6008,37.05580214523181,72.67870187759401
6009,46.354443174828,25.798369216923
6010,57.14297198485736,24.844774246216783
6011,46.215399181228136,20.501905619166795
6012,49.69812317131719,13.426406621932417
6013,48.15088798367201,6.622897624969423
6014,41.340699529607,19.782928679597
6015,46.505910138895,6.71015739440918
6016,49.41350381978784,33.93347167968161
6017,50.85760238931539,4.426757180480943
6018,50.42974348698953,15.348050594329836
6019,63.3222318806366,10.3029012680054
6020,41.706221414679085,2.835017681121664
6021,57.15224929144028,24.890414714815783
6022,43.38325331555297,-4.385575327050431
6023,50.45413987103464,15.259014666080477
6024,44.880995065845,15.62426948551
6025,27.5587923358552,77.62920141220094
6026,65.931960508393,-22.585693358113
6027,-31.532740866371142,-61.52676854804982
6028,38.63167752079268,34.74774742126535
6029,69.64791203941003,18.98599290847377
6030,46.404150053177,14.133190154827
6031,48.7284543949196,4.2253589630127
6032,45.536325056802,13.737008571632
6033,-33.943559879614334,151.07684755326122
6034,47.9883850400226,7.86282062530518
6035,50.7290940298772,-3.46165895462036
6036,-29.56595889298224,-68.5338435173014
6037,44.8412986429639,20.5034977197647
6038,58.35186186550845,11.817038297651832
6039,54.54443583199493,25.699358224869787
6040,47.02625747788919,18.261451867155703
6041,49.51257733403041,5.77066326141376
6042,68.47183957621424,17.655606508253513
6043,43.273067133556,19.99899873594
6044,-15.599745779118248,-47.67795717716408
6045,43.230244135729286,40.319692493315486
6046,45.64991740737156,-122.66013479233216
6047,53.10971551962215,6.132933616638114
6048,47.439012750916,8.3478320598304
6049,46.05794986720647,7.000619173049928
6050,46.63765431229987,13.811901211738588
6051,51.161032118235376,16.169426679611803
6052,52.30613370499626,18.17489290237381
6053,-33.99203196415021,22.519909739494985
6054,35.7248795790268,-5.89479267597198
6055,50.81884535994055,4.476063369634527
6056,34.58991704529175,-2.518880368152168
6057,51.99851961807912,8.490755796432133
6058,48.1304369024376,20.7828068733215
6059,49.77499867964876,18.096955776215736
6060,45.6891840416153,13.7959098815918
6061,46.39288927546928,14.08485088348425
6062,40.73137097626371,-74.03942620754174
6063,59.17737253567164,10.209099054336548
6064,48.360335058632735,40.33545523164852
6065,39.53361669271441,28.00378078147305
6066,42.8413598643855,-1.58679485321045
6067,42.29050699323108,3.27374124526978
6068,49.34343095055483,6.738817334174613
6069,40.64169086952984,-8.657861709594409
6070,49.43557002816238,11.269427776336286
6071,50.9664614491382,1.8659784793853569
6072,50.424395421543,16.190809249576
6073,31.792725402795,35.195442497702
6074,52.96711281628782,15.749961376189647
6075,55.64936406468279,11.61031723022461
6076,-6.802608479668794,-79.82972538471128
6077,-35.03986470845986,-58.09295043945399
6078,40.4657098654555,49.63566303253261
6079,41.92545276215496,45.45217339484593
